Time[s],DataSet,Line,Command,U[V],I[A],Ah-Charge,Ah-Step,Ah-Set,T1[C],CycCount,State,actual_temperature,actual_voltage,actual_current,actual_ah_step,start_timer,actual_capacity,actual_c_rate,start_single,stop_single,save_data
30593.2516361582,1616,51,Set,3.68439532311548,0,1.88503443288817,0,0,25.63835,1,1,25.63835,3.68439532311548,0,-4421.30297981946,1,2900,1,0,1,1
30598.2516353202,1617,51,Set,3.68439532311548,0,1.88503443288817,0,0,25.6353,1,1,25.6353,3.68439532311548,0,-4421.30297981946,1,2900,1,0,1,1
30603.2516344821,1618,51,Set,3.68439532311548,0,1.88503443288817,0,0,25.63224,1,1,25.63224,3.68439532311548,0,-4421.30297981946,1,2900,1,0,1,1
30608.2516344821,1619,51,Set,3.68439532311548,0,1.88503443288817,0,0,25.63224,1,1,25.63224,3.68439532311548,0,-4421.30297981946,1,2900,1,0,1,1
30613.2516344822,1620,51,Set,3.68439532311548,0,1.88503443288817,0,0,25.63224,1,1,25.63224,3.68439532311548,0,-4421.30297981946,1,2900,1,0,1,1
30618.2516369965,1621,51,Set,3.68439532311548,0,1.88503443288817,0,0,25.62919,1,1,25.62919,3.68439532311548,0,-4421.30297981946,1,2900,1,0,1,1
30623.2516344823,1622,51,Set,3.68439532311548,0,1.88503443288817,0,0,25.6353,1,1,25.6353,3.68439532311548,0,-4421.30297981946,1,2900,1,0,1,1
30628.2516369966,1623,51,Set,3.68439532311548,0,1.88503443288817,0,0,25.6353,1,1,25.6353,3.68439532311548,0,-4421.30297981946,1,2900,1,0,1,1
30633.2516361585,1624,51,Set,3.68439532311548,0,1.88503443288817,0,0,25.6353,1,1,25.6353,3.68439532311548,0,-4421.30297981946,1,2900,1,0,1,1
30638.2516344823,1625,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.63224,1,1,25.63224,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30643.2516344824,1626,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.63224,1,1,25.63224,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30648.2516369967,1627,51,Set,3.68439532311548,0,1.88503443288817,0,0,25.63224,1,1,25.63224,3.68439532311548,0,-4421.30297981946,1,2900,1,0,1,1
30653.2516369967,1628,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.63224,1,1,25.63224,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30658.2516344825,1629,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.63224,1,1,25.63224,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30663.2516361587,1630,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62919,1,1,25.62919,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30668.2516353206,1631,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62919,1,1,25.62919,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30673.2516336445,1632,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62919,1,1,25.62919,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30678.2516336445,1633,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62919,1,1,25.62919,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30683.2516344826,1634,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62614,1,1,25.62614,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30688.2516336445,1635,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62308,1,1,25.62308,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30693.2516344827,1636,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62308,1,1,25.62308,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30698.251636997,1637,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62614,1,1,25.62614,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30703.2516328065,1638,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62614,1,1,25.62614,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30708.2516353209,1639,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62614,1,1,25.62614,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30713.2516344828,1640,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62614,1,1,25.62614,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30718.2516353209,1641,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62461,1,1,25.62461,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30723.2516344829,1642,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62308,1,1,25.62308,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30728.251635321,1643,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62308,1,1,25.62308,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30733.2516344829,1644,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62308,1,1,25.62308,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30738.2516344829,1645,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62002,1,1,25.62002,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30743.2516353211,1646,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62002,1,1,25.62002,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30748.2516361592,1647,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62002,1,1,25.62002,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30753.2516361593,1648,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62002,1,1,25.62002,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30758.2516353212,1649,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62002,1,1,25.62002,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30763.2516361593,1650,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.62002,1,1,25.62002,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30768.2516344832,1651,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61697,1,1,25.61697,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30773.2516336451,1652,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61697,1,1,25.61697,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30778.2516336451,1653,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61697,1,1,25.61697,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30783.2516353214,1654,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61697,1,1,25.61697,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30788.2516336452,1655,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61392,1,1,25.61392,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30793.2516344833,1656,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61392,1,1,25.61392,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30798.2516344834,1657,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61697,1,1,25.61697,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30803.2516336453,1658,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61697,1,1,25.61697,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30808.2516344834,1659,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61697,1,1,25.61697,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30813.2516336453,1660,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61392,1,1,25.61392,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30818.2516437025,1661,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61392,1,1,25.61392,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30823.2516344835,1662,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61392,1,1,25.61392,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30828.2516336455,1663,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61392,1,1,25.61392,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30833.2516336455,1664,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61087,1,1,25.61087,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30838.2516336455,1665,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.60781,1,1,25.60781,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30843.2516344836,1666,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61087,1,1,25.61087,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30848.2516344837,1667,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61087,1,1,25.61087,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30853.2516353218,1668,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.61087,1,1,25.61087,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30858.2516336456,1669,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.60781,1,1,25.60781,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30863.2516336457,1670,51,Set,3.68454923076923,0,1.88503443288817,0,0,25.60781,1,1,25.60781,3.68454923076923,0,-4421.30297981946,1,2900,1,0,1,1
30868.2516336457,1671,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.61087,1,1,25.61087,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30873.2516336457,1672,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.60781,1,1,25.60781,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30878.2516353219,1673,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.60781,1,1,25.60781,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30883.2516369982,1674,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.60781,1,1,25.60781,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30888.2516361601,1675,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.60781,1,1,25.60781,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30893.251635322,1676,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.60781,1,1,25.60781,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30898.251634484,1677,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.60475,1,1,25.60475,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30903.2516336459,1678,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.60475,1,1,25.60475,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30908.2516361602,1679,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.60781,1,1,25.60781,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30913.2516369983,1680,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.6017,1,1,25.6017,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30918.2516361603,1681,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.6017,1,1,25.6017,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30923.2516344841,1682,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.6017,1,1,25.6017,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30928.2516361603,1683,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.6017,1,1,25.6017,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30933.2516353223,1684,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.60271,1,1,25.60271,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30938.2516369985,1685,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.6017,1,1,25.6017,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30943.2516328081,1686,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.6017,1,1,25.6017,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30948.2516336462,1687,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.6017,1,1,25.6017,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30953.2516361605,1688,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.6017,1,1,25.6017,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30958.2516361605,1689,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.6017,1,1,25.6017,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30963.2516353225,1690,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.6017,1,1,25.6017,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30968.2516353225,1691,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.6017,1,1,25.6017,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30973.2516344844,1692,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.59864,1,1,25.59864,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30978.2516344845,1693,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.6017,1,1,25.6017,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30983.2516344845,1694,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.6017,1,1,25.6017,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30988.2516336464,1695,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.6017,1,1,25.6017,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30993.2516353227,1696,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.59864,1,1,25.59864,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
30998.2516336465,1697,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.59864,1,1,25.59864,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
31003.2516344846,1698,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.59864,1,1,25.59864,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
31008.2516336466,1699,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.59864,1,1,25.59864,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
31013.2516336466,1700,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.59864,1,1,25.59864,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
31018.2516353228,1701,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.59864,1,1,25.59864,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
31023.2516336467,1702,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.59864,1,1,25.59864,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
31028.2516344848,1703,51,Set,3.68470313842298,0,1.88503443288817,0,0,25.59864,1,1,25.59864,3.68470313842298,0,-4421.30297981946,1,2900,1,0,1,1
31033.2516353229,1704,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.5956,1,1,25.5956,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31038.251635323,1705,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.5956,1,1,25.5956,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31043.2516369992,1706,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.59864,1,1,25.59864,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31048.2516369992,1707,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.5956,1,1,25.5956,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31053.251635323,1708,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.5956,1,1,25.5956,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31058.2516369993,1709,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.5956,1,1,25.5956,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31063.2516353231,1710,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.5956,1,1,25.5956,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31068.2516361612,1711,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.59864,1,1,25.59864,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31073.2516378375,1712,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.5956,1,1,25.5956,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31078.2516353232,1713,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.5956,1,1,25.5956,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31083.2516353232,1714,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.5956,1,1,25.5956,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31088.2516353233,1715,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.59254,1,1,25.59254,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31093.2516344852,1716,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.5956,1,1,25.5956,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31098.2516336471,1717,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.59254,1,1,25.59254,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31103.251640352,1718,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58948,1,1,25.58948,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31108.2516361615,1719,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58948,1,1,25.58948,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31113.2516336472,1720,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.59254,1,1,25.59254,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31118.2516344854,1721,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.59254,1,1,25.59254,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31123.2516361616,1722,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.59254,1,1,25.59254,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31128.2516353235,1723,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58948,1,1,25.58948,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31133.2516344855,1724,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58948,1,1,25.58948,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31138.2516344855,1725,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58948,1,1,25.58948,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31143.2516344855,1726,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58948,1,1,25.58948,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31148.2516328094,1727,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58948,1,1,25.58948,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31153.2516336475,1728,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58643,1,1,25.58643,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31158.2516353237,1729,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58948,1,1,25.58948,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31163.2516361619,1730,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58948,1,1,25.58948,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31168.2516344857,1731,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58948,1,1,25.58948,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31173.2516344857,1732,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58948,1,1,25.58948,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31178.2516344858,1733,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58643,1,1,25.58643,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31183.251636162,1734,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58948,1,1,25.58948,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31188.2516344858,1735,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58948,1,1,25.58948,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31193.251636162,1736,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58948,1,1,25.58948,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31198.251635324,1737,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58643,1,1,25.58643,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31203.2516344859,1738,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31208.2516370002,1739,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31213.2516361622,1740,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58592,1,1,25.58592,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31218.2516353241,1741,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31223.2516353241,1742,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58643,1,1,25.58643,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31228.2516361623,1743,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31233.2516353242,1744,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31238.2516344861,1745,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58643,1,1,25.58643,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31243.2516344862,1746,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58643,1,1,25.58643,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31248.25163281,1747,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31253.2516336481,1748,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31258.2516353244,1749,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31263.2516344863,1750,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31268.2516336482,1751,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58439,1,1,25.58439,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31273.2516336483,1752,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31278.2516336483,1753,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31283.2516353245,1754,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31288.2516353245,1755,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58643,1,1,25.58643,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31293.2516328103,1756,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31298.2516344865,1757,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31303.2516353247,1758,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31308.2516344866,1759,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58337,1,1,25.58337,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31313.251637839,1760,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58032,1,1,25.58032,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31318.2516336485,1761,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58032,1,1,25.58032,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31323.2516328105,1762,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58032,1,1,25.58032,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31328.2516328105,1763,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58032,1,1,25.58032,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31333.2516378391,1764,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58032,1,1,25.58032,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31338.2516378391,1765,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31343.2516353249,1766,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.58032,1,1,25.58032,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31348.2516344868,1767,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58032,1,1,25.58032,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31353.2516344869,1768,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58032,1,1,25.58032,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31358.2516361631,1769,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58032,1,1,25.58032,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31363.2516361631,1770,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.58032,1,1,25.58032,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31368.2516353251,1771,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31373.2516370013,1772,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31378.2516353251,1773,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31383.2516353252,1774,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31388.2516344871,1775,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31393.2516344871,1776,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31398.251633649,1777,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31403.2516344872,1778,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31408.2516344872,1779,51,Set,3.68485704607673,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68485704607673,0,-4421.30297981946,1,2900,1,0,1,1
31413.2516336492,1780,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
